TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,0.8606834215188878,0.8125921574297317,1.5698681018094938,0.8531050828449602,1.101678326246244,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6771259346694523,-0.6197603039117029,-0.6118669400382061,-0.6420001996471791,-0.6354227882993096,-0.6387160913630596,-0.026156911168116144,-0.0790299136361416,-0.187640781431151,-0.1603737031366295,-0.22457199578148757,-0.22060498208915566
0,0.09472579574911735,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.6706904302298062,0.4043132471151534,0.43427589436463987,0.01322597214206688,0.059183152073900826,-0.02492111182632783,0.2545230496763822,0.06976569009517539,-0.20869195174817531,0.3060298917341185,-0.22229804668267872,0.1975872260553413
0,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,-0.7264385107627289,-0.673657301071226,-0.5995465037867826,-0.5775924875402256,-0.546678230414175,-0.6723840457971907,-0.6634536178820294,-0.6474082137587123,-0.25987190041657354,-0.1677643500688426,-0.3047043716076913,-0.26032574975032535,-0.25722843145049223,-0.283573902783147
0,-0.8244233551746074,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.24486341996635444,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6318387230641028,-0.26744736257022267,-0.6622748941111198,-0.6723840457971907,0.2032378163681141,0.03558749262619484,1.4516625122252167,-0.2016972129494166,-0.3047043716076913,2.8301137386786803,2.30879679604979,0.9387543402550677
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,0.8531050828449602,0.5661690098213131,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.04756232189464174,-0.05195700902589017,-0.037690363313344834,-0.38372976823653565,-0.40116041889749926,-0.34536956997166873,-0.21062877721326198,-0.09989862430769463,0.5301862358663607,-0.2511909813392859,0.009328935132099148,-0.2667676397209725
0,1.9330240975965667,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,-0.7264385107627289,0.46942635459261894,0.4114100340807142,0.25139224593444287,0.0840695965662357,-0.8011323047252581,0.9298907959871345,0.7100928280056771,-0.154726441619467,-0.09989862430769463,-0.29385079371052863,6.965570733330597,-0.13342453607090005,-0.16352916662475797
0,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.03221072474028602,-0.01627869147512245,-0.08993893977564309,-0.029540490880083897,-0.36172553718501727,-0.3380056442283498,-0.17452883635958874,-0.0988806384212774,-0.1780395394451994,-0.2452386483746731,-0.25419649931874716,-0.2237152320714412
0,0.32451308348004854,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.13506149198181383,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,1.3174647881490038,-0.7999783228539346,-0.7609013379721647,-1.8886132037263,-1.8953483650258625,-0.673657301071226,-0.6959922395933578,-0.6868695202571945,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6453234493930238,-0.30765467002548086,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.2493959401101507,-0.283573902783147
0,-0.2116572545587909,0.8125921574297317,1.5698681018094938,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.24842585097742229,-0.23303630766470074,-0.22713502832983376,-0.1812585041059695,-0.16522876070568018,-0.18470821288683778,-0.22569962630751395,-0.13342429283370172,-0.2131049449591096,-0.2339822563326826,-0.24402689362685204,-0.24090345565775598
0,-0.5180403048666992,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.3158820528162163,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,-0.7264385107627289,-0.673657301071226,-0.5905779391334486,-0.5910867458176238,-0.6562789272366102,-0.6723840457971907,-0.6556856403443654,-0.6532926293070266,-0.3048507911242247,-0.2016972129494166,-0.3047043716076913,-0.23262677456846384,-0.2793362699111337,-0.21995019261920082
0,0.8606834215188878,-1.2304655632283263,1.5698681018094938,0.8531050828449602,-0.6119514863135351,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.7078978538591788,0.7983622999709393,0.8709914444641111,1.0743388467289456,1.2322965087672195,1.3148930580614142,-0.06652108451744983,-0.04377366910322522,-0.02263061636824372,-0.040560901977641554,-0.037539682404460754,-0.049377535695962635
0,0.4777046086340026,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.18354403317359036,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.3300047769082003,-0.6921892381746002,-0.6503387367981422,-0.5772391134058911,-0.547809918241528,-0.4336862410439392,-0.32996887294797794,-0.17265068232364528,0.06187224011680854,0.15203537652091853,0.5457282614400057,0.08207145039747332
0,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.9945764629612578,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6737593563461286,-0.6921892381746002,-0.6568366915970296,-0.6663475200720228,-0.6570078492869464,-0.6605220541235268,-0.32996887294797794,-0.18846339642599275,-0.28144670468519983,-0.23734149374835517,-0.30649732859135037,-0.283573902783147
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.3616645293084386,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,0.46942635459261894,-0.690969304734959,-0.6924259795478879,-0.603291312996756,-0.6531445548321044,-0.6384308136436817,-0.6605220541235268,-0.32996887294797794,-0.05758434429561884,-0.23057801267267367,-0.21883622096728175,-0.30649732859135037,-0.283573902783147
0,-0.8244233551746074,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.2545626660234523,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.39294632524105866,-0.3642745842448861,-0.31538729425721185,-0.34014295684660567,-0.31921651968103415,-0.30241333646897484,-0.2470207887858161,-0.1423147029084121,-0.22491268355052832,-0.23846123955357934,-0.24806946980251218,-0.23517404779565104
1,0.01813003317214028,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.18354403317359036,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,0.46942635459261894,0.5355021110784229,0.5679154620200789,0.5369742572268834,0.3238439163796788,0.25419244349283415,0.25576550982826124,-0.13136078410899887,-0.2016972129494166,-0.06872850490948958,-0.2833100057522955,-0.1675337725530326,-0.21263837687137166
0,-1.0542106429055387,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.613551469611809,-0.5924793421310808,-0.5481423618602762,-0.5286528204538349,-0.5131680439459027,-0.4960946710877748,-0.2540304860389565,-0.1575844912046704,-0.2212153108602861,-0.2538430108779748,-0.2685981769445364,-0.25083442928540456
1,0.32451308348004854,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.7190533495985213,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.5180403048666992,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.5661690098213131,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.7479197369668501,0.7996434885793198,0.7580581055881694,0.558432593022356,0.5592260465462991,0.3226965335363725,0.07893013348521424,-0.08181240839234867,-0.14529990062353837,-0.07704104163205058,-0.03469724603094971,-0.11862152214368793
0,0.5543003712109796,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.03065969339638204,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.4286099001630546,2.4581560680909056,2.446271383487942,2.6687245951855894,2.8155590794492023,2.799985041529109,0.1486182070101854,0.10369855297574938,0.08888691477293323,0.09386752863900946,0.09662331442526059,0.04349343745930013
0,-0.28825301713576795,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.084442906166279,1.1510651682801876,1.1351765337768154,0.9030717771161705,1.013421345934697,1.008903449549074,-0.008691082179041222,-0.0013575905025077198,-0.019350688981738515,-0.05647307920977473,-0.035139402800162534,-0.11229189060079105
1,-0.5180403048666992,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.2087801895312302,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-1.816740956735071,-0.6062257951802567,-0.5993587679195582,-0.6622748941111198,-0.5753352860617997,-0.676444320742889,-0.6671798500010481,0.059419809463973364,-0.2016972129494166,0.069207350453902,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.7478275925976303,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.24558585218708592,0.2993114850804974,0.32301584856995674,0.37975143155738733,0.41770010685477227,0.4500857238494495,-0.17178337160210871,-0.11577920413580324,-0.15150194513620274,-0.14634741357645287,-0.14599442136709334,-0.15834541665428212
1,1.013874946672842,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.18354403317359036,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,-1.8953483650258625,-1.816740956735071,-0.6623264563601216,-0.6573743303381757,-0.6274146215849,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-0.13506149198181383,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,0.6732708731062992,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,1.2417563780585452,1.361542175096075,0.3894316397869107,0.4116211917320556,0.062455619206789104,-0.3233282305892688,0.04867160700915803,-0.08496816464024207,-0.18269107282969768,-0.029245575945902408,0.012866189285801783,-0.2197864952517121
0,0.7840876589419108,0.8125921574297317,1.5698681018094938,0.8531050828449602,-0.6119514863135351,1.3174647881490038,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6959922395933578,-0.6518039450843479,-0.6343866760901441,-0.6414275036168426,-0.6698993864771123,-0.5805108152823056,-0.16056785599708404,-0.1338314871882686,-0.18543428482568386,-0.2833100057522955,-0.005893890779371117,-0.283573902783147
1,-0.058465729404836776,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.504849623028549,0.1723742896998754,0.34612242622047024,0.3740946912225917,-0.7342982311937231,-0.7264385107627289,0.46942635459261894,-0.11988989059292642,-0.09652009105651341,-0.07917408761954642,-0.6607908207506503,-0.5778075336263372,-0.48276226671687994,-0.1956163422627862,-0.12365162832409642,-0.2600377241078295,0.045070185127134385,0.04552262495480647,0.4690520271407892
0,-1.1308064054825155,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.468766392593425,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4339647155324337,-0.4305760947285728,-0.4356970667997016,-0.4173330947733034,-0.492475473994508,-0.6054775498230103,-0.2393101218073616,-0.1548359293113439,-0.2450693282166876,-0.27063919795633756,-0.3023915871629455,-0.283573902783147
1,-0.7478275925976303,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,-0.7342982311937231,0.4424713435004049,0.46942635459261894,0.21788564574277916,0.2587312285063611,0.27720945047050394,0.43075233479951064,0.5061558851134493,0.5333081723184651,-0.12452632928718695,-0.0761456202912928,3.945485170869144,-0.10650803650637128,-0.11700157035728065,-0.1198765352944347
0,-0.8244233551746074,-1.2304655632283263,1.5698681018094938,0.8531050828449602,0.8874745996762715,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.08093323954997425,0.12594717001823852,-0.13086489972142512,-0.07608365204823714,-0.03613158507441585,-0.03146121939288279,-0.16640927037470105,-0.137224773476326,-0.22717881519938646,-0.20298297772489723,-0.2117494494743155,-0.20358045587032958
0,-0.058465729404836776,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.8874745996762715,1.3174647881490038,-0.7999783228539346,0.3740946912225917,0.42001674133885364,0.4424713435004049,-1.816740956735071,-0.6959922395933578,-0.6139113993951836,-0.572084397031284,-0.5702274566020422,-0.6698993864771123,-0.6605220541235268,-0.0016229707821246145,-0.1677643500688426,-0.2968325458800788,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.8244233551746074,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.7190533495985213,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.1010788442367428,0.09746857540804334,0.020707565222578578,-0.1396838679577621,-0.19360667013582755,-0.18058912200301783,-0.20145775664040325,-0.12365162832409642,-0.12579924143468016,-0.21848261702878993,-0.24333207584666047,-0.2290081136202429
0,1.3968537595577273,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.7803727363912855,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-0.673657301071226,-0.6572361899352562,-0.6921892381746002,-0.6504224014522052,-0.5488674424976021,-0.294673016184372,-0.6253332491446078,-0.32996887294797794,-0.1728542795009287,-0.06676054847758646,2.392646732774516,-0.17429245459671439,-0.16953140343267745
0,-1.1308064054825155,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.468766392593425,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.468182617610695,-0.4428587942132633,-0.3829743906310468,-0.38642298740622594,-0.37850106314401527,-0.5941122215068377,-0.12551936973138184,-0.1185616988920103,-0.18543428482568386,-0.2611508256068063,-0.3015072736245199,-0.15534429825032237
0,-1.0542106429055387,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.468766392593425,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.6959922395933578,-0.6921892381746002,-0.6622748941111198,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
